season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
2000-01,32,Real Madrid,Osasuna,0.8888888888888888,0.5833333333333334,0.3958333333333333,0.2666666666666666,68.0,31.0,9,6,69.0,36.0,9.0,4.0,12.0,8.0,1,0,1.0,14.0,1,0,2,1
2014-15,8,Granada,Rayo Vallecano,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8.0,8.0,3,5,5.0,10.0,0.0,6.0,4.0,6.0,1,1,9.0,9.0,0,0,2,0
2009-10,7,Xerez,Villarreal,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,2.0,3.0,3,7,1.0,4.0,2.0,1.0,2.0,2.0,0,1,13.0,12.0,0,1,0,2
2014-15,1,Rayo Vallecano,Atletico de Madrid,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,1,0,1
1987-88,10,Valladolid,Sabadell,0.6666666666666666,0.2666666666666666,0.2666666666666666,0.0833333333333333,12.0,5.0,4,7,5.0,3.0,6.0,0.0,9.0,1.0,1,1,7.0,12.0,0,0,2,1
2010-11,38,Real Sociedad,Getafe,0.6296296296296297,0.175438596491228,0.5263157894736842,0.2407407407407407,44.0,43.0,10,6,48.0,48.0,3.0,6.0,6.0,6.0,0,1,9.0,10.0,0,1,2,1
2016-17,17,Osasuna,Valencia,0.0833333333333333,0.2083333333333333,0.3333333333333333,0.2916666666666667,7.0,15.0,6,1,13.0,23.0,0.0,4.0,0.0,5.0,0,1,15.0,12.0,0,0,2,1
2016-17,20,Espanol,Sevilla,0.4666666666666667,0.4444444444444444,0.8888888888888888,0.6,26.0,42.0,6,7,25.0,42.0,4.0,9.0,7.0,15.0,1,1,8.0,2.0,0,0,0,2
1999-00,13,Espanol,Alaves,0.6111111111111112,0.2222222222222222,0.7222222222222222,0.2222222222222222,15.0,17.0,4,7,16.0,12.0,2.0,6.0,3.0,7.0,1,1,8.0,6.0,0,0,2,0
1994-95,5,Sporting de Gijon,Real Madrid,0.6666666666666666,0.0,1.0,0.6666666666666666,4.0,10.0,3,7,3.0,11.0,1.0,7.0,4.0,10.0,1,1,7.0,1.0,0,1,0,2
1992-93,6,Barcelona,Albacete,1.0,0.5555555555555556,0.3333333333333333,0.0,11.0,3.0,3,3,12.0,5.0,7.0,3.0,11.0,3.0,1,1,2.0,10.0,1,0,2,1
2003-04,18,Malaga,Real Sociedad,0.7083333333333334,0.3333333333333333,0.3703703703703703,0.2083333333333333,26.0,15.0,6,7,23.0,16.0,6.0,0.0,9.0,2.0,1,1,5.0,15.0,0,1,2,0
1987-88,13,Cadiz,Espanol,0.5555555555555556,0.5,0.3333333333333333,0.4444444444444444,19.0,14.0,5,6,17.0,11.0,3.0,2.0,6.0,8.0,1,1,4.0,8.0,0,0,2,1
1987-88,19,Valladolid,Real Madrid,0.75,0.3666666666666666,0.8888888888888888,0.7407407407407407,29.0,44.0,6,7,15.0,47.0,3.0,7.0,9.0,10.0,1,1,4.0,1.0,0,0,1,0
1993-94,22,Sevilla,Valladolid,0.4545454545454545,0.4666666666666667,0.4,0.2121212121212121,29.0,19.0,7,7,26.0,14.0,2.0,4.0,6.0,6.0,1,0,8.0,15.0,1,0,2,1
2005-06,24,Real Sociedad,Valencia,0.5833333333333334,0.1212121212121212,0.6944444444444444,0.6363636363636364,25.0,46.0,7,7,32.0,34.0,3.0,7.0,4.0,13.0,1,1,12.0,2.0,0,0,2,0
2003-04,21,Albacete,Atletico de Madrid,0.5333333333333333,0.1666666666666666,0.7878787878787878,0.2962962962962963,21.0,34.0,6,6,22.0,28.0,1.0,7.0,5.0,9.0,0,1,13.0,4.0,0,0,2,1
1987-88,38,Cadiz,Atletico de Madrid,0.5555555555555556,0.2631578947368421,0.7017543859649122,0.4814814814814814,45.0,66.0,10,7,44.0,57.0,2.0,7.0,6.0,11.0,1,1,9.0,3.0,0,0,0,1
2013-14,15,Villarreal,Malaga,0.6666666666666666,0.6190476190476191,0.4285714285714285,0.1904761904761904,27.0,13.0,4,5,24.0,16.0,7.0,3.0,10.0,4.0,0,1,4.0,10.0,0,1,2,1
1990-91,5,Valladolid,Castellon,0.3333333333333333,0.0,0.6666666666666666,0.0,2.0,4.0,2,7,1.0,4.0,1.0,4.0,2.0,4.0,1,1,8.0,7.0,0,0,2,1
2013-14,21,Sevilla,Levante,0.6296296296296297,0.4242424242424242,0.4333333333333333,0.3666666666666666,31.0,24.0,6,6,37.0,19.0,5.0,4.0,9.0,7.0,1,1,6.0,8.0,0,0,2,0
1988-89,12,Real Sociedad,Atletico de Madrid,0.8,0.2777777777777778,0.6111111111111112,0.4,17.0,17.0,4,7,13.0,19.0,4.0,4.0,10.0,10.0,1,1,5.0,5.0,1,1,2,0
1997-98,5,Compostela,Mallorca,0.5,0.3333333333333333,1.0,0.6666666666666666,5.0,10.0,3,7,8.0,13.0,2.0,7.0,5.0,10.0,1,1,6.0,2.0,0,0,2,1
2013-14,28,Elche,Betis,0.4523809523809524,0.2564102564102564,0.3571428571428571,0.0769230769230769,29.0,18.0,8,7,24.0,23.0,3.0,4.0,5.0,4.0,0,1,10.0,13.0,0,0,2,1
1997-98,7,Zaragoza,Atletico de Madrid,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.4444444444444444,7.0,11.0,3,6,11.0,15.0,3.0,7.0,7.0,10.0,1,1,7.0,3.0,1,0,2,0
2009-10,30,Almeria,Mallorca,0.6190476190476191,0.2222222222222222,0.8571428571428571,0.2444444444444444,36.0,47.0,9,7,31.0,45.0,3.0,4.0,7.0,7.0,1,1,8.0,3.0,0,0,2,1
1999-00,11,Santander,Espanol,0.4,0.6,0.7333333333333333,0.2,15.0,14.0,4,7,18.0,13.0,4.0,2.0,8.0,5.0,1,1,5.0,6.0,0,0,2,1
1997-98,36,Real Madrid,Zaragoza,0.7254901960784313,0.4259259259259259,0.3888888888888889,0.4509803921568627,60.0,44.0,10,1,62.0,43.0,4.0,3.0,6.0,5.0,1,1,2.0,10.0,1,1,2,0
2005-06,28,Malaga,Zaragoza,0.3095238095238095,0.2307692307692307,0.4523809523809524,0.4358974358974359,22.0,36.0,8,7,29.0,37.0,2.0,3.0,2.0,5.0,1,1,17.0,10.0,0,0,2,0
2011-12,34,Rayo Vallecano,Atletico de Madrid,0.4583333333333333,0.3529411764705882,0.6274509803921569,0.2291666666666666,40.0,43.0,9,7,49.0,44.0,3.0,3.0,3.0,6.0,0,1,10.0,8.0,0,1,2,0
2002-03,12,Deportivo,Mallorca,0.4666666666666667,0.6111111111111112,0.5555555555555556,0.8,18.0,22.0,5,7,15.0,17.0,5.0,7.0,9.0,13.0,1,1,4.0,2.0,1,0,2,1
2006-07,5,Espanol,Osasuna,0.5,0.0,0.5,0.5,3.0,6.0,3,7,2.0,4.0,3.0,6.0,3.0,6.0,1,1,7.0,4.0,0,1,2,1
2000-01,21,Mallorca,Valencia,0.7407407407407407,0.3333333333333333,0.7575757575757576,0.3703703703703703,31.0,35.0,7,7,28.0,29.0,4.0,0.0,8.0,4.0,1,1,5.0,4.0,0,1,2,1
2013-14,30,Malaga,Espanol,0.4047619047619047,0.3333333333333333,0.5333333333333333,0.3095238095238095,32.0,37.0,8,2,28.0,32.0,6.0,4.0,8.0,5.0,1,1,11.0,8.0,1,0,2,0
2006-07,10,Gimnastic de Tarragona,Deportivo,0.0833333333333333,0.2,0.8666666666666667,0.1666666666666666,4.0,15.0,4,7,9.0,10.0,0.0,4.0,0.0,8.0,0,1,13.0,6.0,0,0,0,1
1989-90,20,Tenerife,Sevilla,0.4666666666666667,0.074074074074074,0.7407407407407407,0.2333333333333333,16.0,27.0,6,7,18.0,29.0,2.0,6.0,2.0,9.0,0,1,13.0,6.0,0,0,2,0
2006-07,18,Celta de Vigo,Atletico de Madrid,0.25,0.5555555555555556,0.5185185185185185,0.625,21.0,29.0,6,7,20.0,21.0,2.0,5.0,4.0,8.0,1,1,9.0,5.0,1,0,2,0
1994-95,17,Atletico de Madrid,Compostela,0.5416666666666666,0.1666666666666666,0.5416666666666666,0.375,17.0,22.0,6,7,25.0,18.0,3.0,3.0,7.0,7.0,1,0,13.0,9.0,0,0,2,1
1999-00,20,Rayo Vallecano,Atletico de Madrid,0.5333333333333333,0.4814814814814814,0.5333333333333333,0.2592592592592592,29.0,23.0,6,6,28.0,31.0,4.0,6.0,7.0,6.0,0,1,4.0,8.0,0,0,2,1
2014-15,12,Granada,Almeria,0.2666666666666666,0.3333333333333333,0.1666666666666666,0.4,10.0,9.0,4,1,6.0,9.0,2.0,0.0,2.0,1.0,1,1,12.0,13.0,0,0,2,1
2015-16,26,Getafe,Celta de Vigo,0.5384615384615384,0.1388888888888889,0.5384615384615384,0.4722222222222222,26.0,38.0,7,6,26.0,38.0,0.0,4.0,0.0,4.0,1,1,13.0,6.0,0,0,2,0
2014-15,16,Celta de Vigo,Almeria,0.5238095238095238,0.375,0.125,0.3333333333333333,20.0,10.0,5,5,17.0,12.0,0.0,0.0,1.0,1.0,1,1,7.0,15.0,0,0,2,0
1990-91,8,Oviedo,Real Madrid,0.7777777777777778,0.0833333333333333,0.8333333333333334,0.4444444444444444,8.0,14.0,3,7,6.0,10.0,3.0,5.0,6.0,11.0,1,1,8.0,3.0,0,1,0,1
1992-93,24,Rayo Vallecano,Espanol,0.5555555555555556,0.2727272727272727,0.6111111111111112,0.2727272727272727,29.0,31.0,7,7,27.0,31.0,4.0,3.0,5.0,9.0,0,1,10.0,8.0,0,0,2,1
1988-89,12,Valencia,Espanol,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0666666666666666,18.0,9.0,4,7,10.0,9.0,3.0,1.0,9.0,1.0,1,1,4.0,11.0,0,0,2,1
1998-99,3,Extremadura,Atletico de Bilbao,0.3333333333333333,0.0,1.0,0.0,1.0,3.0,2,7,0.0,2.0,1.0,3.0,1.0,3.0,0,1,5.0,3.0,0,1,2,0
2016-17,37,Atletico de Bilbao,Leganes,0.7777777777777778,0.3703703703703703,0.3703703703703703,0.2407407407407407,62.0,33.0,10,7,51.0,34.0,6.0,6.0,12.0,6.0,1,0,6.0,15.0,1,0,2,1
2008-09,7,Espanol,Villarreal,0.4444444444444444,0.4444444444444444,1.0,0.7777777777777778,8.0,16.0,3,6,6.0,9.0,1.0,9.0,5.0,15.0,1,1,6.0,1.0,0,1,2,1
2004-05,29,Numancia,Santander,0.3846153846153846,0.1111111111111111,0.5476190476190477,0.1904761904761904,20.0,31.0,8,7,19.0,29.0,2.0,6.0,6.0,10.0,0,1,12.0,10.0,0,0,2,0
2000-01,2,Espanol,Osasuna,0.0,1.0,0.0,0.0,3.0,0.0,2,7,2.0,0.0,3.0,0.0,3.0,0.0,1,0,1.0,3.0,0,0,2,0
2001-02,8,Alaves,Real Madrid,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.0,11.0,8.0,3,6,7.0,13.0,4.0,4.0,5.0,7.0,1,1,4.0,6.0,0,1,0,1
2012-13,29,Espanol,Real Sociedad,0.5238095238095238,0.3095238095238095,0.6444444444444445,0.4615384615384615,35.0,47.0,8,7,33.0,49.0,4.0,7.0,7.0,11.0,1,1,12.0,4.0,0,0,2,1
2013-14,4,Villarreal,Real Madrid,1.0,1.0,1.0,1.0,9.0,9.0,2,6,8.0,6.0,9.0,9.0,9.0,9.0,0,1,1.0,1.0,0,1,0,1
1991-92,34,Oviedo,Real Madrid,0.625,0.2156862745098039,0.8823529411764706,0.5208333333333334,41.0,70.0,10,6,35.0,70.0,4.0,7.0,7.0,11.0,1,1,12.0,1.0,1,1,0,2
2008-09,31,Malaga,Mallorca,0.5555555555555556,0.4666666666666667,0.5333333333333333,0.2444444444444444,46.0,35.0,9,6,47.0,36.0,3.0,6.0,7.0,8.0,0,1,6.0,10.0,0,0,2,1
2014-15,28,Levante,Celta de Vigo,0.4615384615384615,0.1666666666666666,0.4871794871794871,0.3095238095238095,25.0,32.0,8,6,23.0,28.0,3.0,1.0,6.0,7.0,1,1,13.0,10.0,0,0,2,0
1988-89,18,Valladolid,Atletico de Madrid,0.6666666666666666,0.4074074074074074,0.6296296296296297,0.4166666666666667,27.0,27.0,6,3,18.0,33.0,7.0,4.0,11.0,7.0,1,1,4.0,4.0,0,1,2,0
1992-93,33,Logrones,Valencia,0.3333333333333333,0.3137254901960784,0.7291666666666666,0.4166666666666667,31.0,55.0,10,7,25.0,47.0,7.0,9.0,7.0,13.0,1,1,13.0,4.0,0,1,0,2
2005-06,7,Espanol,Cadiz,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.4444444444444444,7.0,6.0,3,7,5.0,4.0,1.0,2.0,7.0,6.0,1,0,6.0,7.0,1,0,2,0
2002-03,28,Osasuna,Malaga,0.5,0.2307692307692307,0.5714285714285714,0.2051282051282051,30.0,32.0,9,7,27.0,34.0,2.0,4.0,3.0,5.0,1,1,12.0,11.0,0,0,2,0
1993-94,23,Zaragoza,Barcelona,0.7333333333333333,0.25,0.7575757575757576,0.4545454545454545,31.0,40.0,7,7,35.0,43.0,6.0,3.0,9.0,7.0,1,1,7.0,2.0,0,1,0,2
1990-91,32,Real Sociedad,Osasuna,0.6,0.2291666666666666,0.8125,0.2444444444444444,38.0,50.0,9,7,31.0,36.0,0.0,5.0,6.0,8.0,1,1,10.0,3.0,0,0,2,1
2015-16,5,Espanol,Valencia,0.5,0.5,0.3333333333333333,0.6666666666666666,6.0,6.0,2,2,5.0,2.0,3.0,5.0,6.0,6.0,1,1,5.0,5.0,0,1,0,2
2015-16,37,Eibar,Betis,0.5185185185185185,0.2592592592592592,0.3888888888888889,0.3703703703703703,42.0,41.0,10,7,46.0,31.0,1.0,3.0,4.0,7.0,1,0,10.0,11.0,0,0,2,1
1998-99,24,Mallorca,Tenerife,0.8055555555555556,0.3636363636363636,0.2777777777777778,0.2727272727272727,41.0,19.0,7,7,25.0,21.0,6.0,1.0,9.0,5.0,1,1,2.0,13.0,1,0,2,1
2014-15,5,Malaga,Barcelona,0.6666666666666666,0.1666666666666666,1.0,1.0,5.0,12.0,2,3,3.0,11.0,2.0,9.0,5.0,12.0,1,1,6.0,1.0,0,1,0,1
2013-14,7,Valladolid,Malaga,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.2222222222222222,5.0,8.0,2,5,4.0,9.0,2.0,7.0,5.0,8.0,1,1,10.0,7.0,0,1,2,1
2003-04,14,Betis,Murcia,0.3888888888888889,0.3333333333333333,0.3809523809523809,0.0555555555555555,14.0,9.0,5,3,15.0,12.0,1.0,2.0,1.0,3.0,1,0,8.0,10.0,0,0,2,1
2014-15,3,Real Madrid,Atletico de Madrid,1.0,0.0,1.0,0.3333333333333333,3.0,4.0,2,6,4.0,2.0,3.0,4.0,3.0,4.0,1,1,3.0,2.0,1,1,2,0
